,Term,Definition
274,Genome,"All the genetic material in the chromosomes of a particular organism. Most prokaryotes package their entire genome into a single chromosome, while eukaryotes have different numbers of chromosomes. Genome size generally is given as total number of base pairs."
275,Genome annotation,"Process of identifying elements in the genome and attaching biological information to these elements. Automatic annotation tools perform this process by computer analysis, as opposed to manual annotation (i.e., curation), which involves human expertise. Ideally, these approaches co-exist and complement each other in the same annotation pipeline.  See also: functional annotation, structural annotation"
276,Genome assembly,"Process of taking a large number of short DNA sequences and putting them back together to create a representation of the original chromosomes from which the DNA originated. In a shotgun sequencing project, all the DNA from a source is first fractured into millions of small pieces. These pieces are then ""read"" by automated sequencing machines, which can read up to 1,000 nucleotides or bases at a time. A genome assembly algorithm works by taking all the pieces and aligning them to one another, and detecting all places where two of the short sequences, or reads, overlap. These overlapping reads can be merged, and the process continues."
277,Genome engineering,"Techniques for the targeted, specific modification of the genetic information (or genome) of living organisms."
278,Genome project,Research and technology-development effort aimed at mapping and sequencing the genome of  organisms.
279,Genome sequence,"Order of nucleotides or bases within DNA molecules that make up an organism's  entire genome. The four bases are adenine, guanine, cytosine, and thymine, represented as A, G, C, and T."
280,Genome-wide  association study (GWAS),Examination of many common genetic variants in different organisms to see if any variant is statistically associated with a trait. GWAS are used to identify candidate genes or sequence variants that may link to a condition or property of interest.
281,Genomic library,"A collection of clones made from a set of randomly generated overlapping DNA fragments that represent the entire genome of an organism.  See also: library, arrayed library"
282,Genomic Science,"Genomic Science program, DOE (formerly Genomics:GTL and Genomes to Life)"
283,Genomics,The study of genes and their function.
284,Genotype,"An organism's genetic constitution, as distinguished from its physical characteristics (phenotype)."
285,GH,glycosyl hydrolase
286,GHG,greenhouse gas
287,Gigaton (GT),One billion metric tons; a metric ton is a unit of mass equal to 1000 kg (about 2200 lb).
288,GOS,Global Ocean Sampling
289,GPP,gross primary productivity
290,Greenhouse gas,"Heat-trapping gas such as carbon dioxide, methane, nitrous oxide, or dimethyl sulfide released into the atmosphere as a result of human activities (primarily fossil fuel combustion) and natural processes (e.g., cellular respiration,  biomass decomposition, volcanic activity)."
291,Gross primary productivity (GPP),Total amount of organic matter created by photosynthesis over a defined time period (total product of photosynthesis).
292,GT,gigaton
293,GtC/y,gigatons of carbon per year
294,GTL,see Genomic Science
295,Guanine (G),"A nitrogenous base, one member of the base pair GC (guanine and cytosine) in DNA.  See also: base pair, nucleotide"
296,GWAS,genome-wide association study
297,H2,hydrogen
298,Haploid,A single set of chromosomes (half the full set of genetic material) present in the egg and pollen cells of plants.   See also: diploid
299,Haplotype,A segment of DNA containing closely linked gene variations that are inherited as a unit.
300,HC,hemicellulose
301,Hemicellulose,"Any of several polysaccharides  (e.g., xylans, mannans, and galactans) that cross link and surround cellulose fibers in plant cell walls. Where cellulose is regular in organization and consequently strong, hemicelluloses are more commonly random in structure and more easily hydrolyzed."
302,Heterotroph,Organism that obtains organic carbon by consuming other organisms or the products of other organisms.
303,Heterozygosity,The presence of different alleles at one or more loci on homologous chromosomes.
304,Heterozygote,See: heterozygosity
305,Heterozygous,"Having two different alleles for a single trait, or having two different alleles at a single gene or genetic locus. An allele can be dominant, co-dominant, or recessive."
306,Hexose,"A type of sugar molecule that contains six carbon atoms (e.g., glucose, fructose)."
307,HGT,horizontal gene transfer
308,HI,harvest index
309,High throughput,"Done  on a massive, automated scale."
310,High-throughput sequencing,A fast method of determining the order of bases in DNA.  See also: sequencing
311,Highly conserved sequence,"DNA sequence that is very similar across several different types of organisms.  See also: gene, mutation"
312,Histone,"Protein that provides structural support to a chromosome. For very long DNA molecules  to fit into the cell nucleus, they wrap around complexes of histone proteins, giving the chromosome a more compact shape. Some histones variants are associated with the regulation of gene expression."
313,Histosols,Poorly drained soils in swamps and bogs that contain more than 20% organic matter.
314,Homeobox,"A short stretch of nucleotides whose base sequence is virtually identical in all the genes that contain it. Homeoboxes have been found in many organisms. In the fruit fly, a homeobox appears to determine when particular groups of genes are expressed during development."
315,Homeostasis,Tendency of an organism or a cell to maintain its internal conditions regardless of external changing conditions.
316,Homolog,A member of a chromosome pair in diploid organisms or a gene that has the same origin and functions in two or more species.
317,Homologous chromosome,"Chromosome containing the same linear gene sequences as another, each derived from one parent."
318,Homologous recombination,Swapping of DNA fragments between paired chromosomes.
319,Homology,Similarity in DNA sequence or structure based on descent from a common ancestor.
320,Homozygote,An organism that has two identical alleles of a gene.  See also: heterozygote
321,Homozygous,See: homozygote
322,Horizontal gene transfer,Exchange of genetic material between two different organisms (typically different species of prokaryotes). This process gives prokaryotes the ability to obtain novel functionalities or cause dramatic changes in community structure over relatively short periods of time.
323,HRM,Hierarchical Response Model
324,HTP,high throughput
325,Humus,Long-lived mixture of organic compounds derived from the microbial decomposition of plant and animal matter in soils.
326,Hybrid,The offspring of genetically different parents.  See also: heterozygote
327,Hybridization,The process of joining two complementary strands of DNA or one each of DNA and RNA to form a double-stranded molecule.
328,Hydrometeoric,Relating to atmospheric phenomena that depend on water vapor.
329,Hydrophilic,Having the ability to readily interact with water.
330,Hydrophobic,Incapable of interacting with water.
331,Hydrotropism,Ability of a plant to sense and grow toward water.
332,Hyphae,"Branching, threadlike filamentous cells of a fungus."
333,IAM,Integrated Assessment Model
334,IEA,International Energy Agency
335,IMG/M,JGI's Integrated Microbial Genome/Metagenome database
336,In silico,Using computers to simulate and investigate natural processes.
337,In situ,In a natural environment.
338,In situ hybridization,Use of a DNA or RNA probe to detect the presence of the complementary DNA sequence in cloned bacterial or cultured eukaryotic cells.
339,In vitro,Outside of a living organism.
340,In vivo,Within a living organism.
341,Inceptisols,Variable soils with horizon development in early stages.
342,Independent assortment,During meiosis each of the two copies of a gene is distributed to the germ cells independently of the distribution of other genes.  See also: linkage
343,Informatics,See: bioinformatics
344,Inherit,"In genetics, to receive genetic material from parents through biological processes."
345,Inherited,See: inherit
346,Insertion,"A chromosome abnormality in which a piece of DNA is incorporated into a gene and thereby disrupts the gene's normal function.  See also: chromosome, DNA, gene, mutation"
347,Insertional mutation,See: insertion
348,Intellectual property rights,"Patents, copyrights, and trademarks.  See also: patent"
349,Interaction network,"Diagram that shows numerous molecular interactions of a cell. Each point or node on the diagram represents a molecule (typically a protein), and each line connecting two nodes indicates that two molecules are capable of interacting."
350,Interaction network,"Diagram that shows numerous molecular interactions of a cell. Each point or node on the diagram represents a molecule (typically a protein), and each line connecting two nodes indicates that two molecules are capable of interacting."
351,Interactome,"Molecular interactions of a cell, typically used to describe all protein-protein interactions or those between proteins and other molecules."
352,Interactome,"Molecular interactions of a cell, typically used to describe all protein-protein interactions or those between proteins and other molecules."
353,Interference,One crossover event inhibits the chances of another crossover event. Also known as positive interference. Negative interference increases the chance of a second crossover.  See also: crossing over
354,Interphase,The period in the cell cycle when DNA is replicated in the nucleus; followed by mitosis.
355,Intron,DNA sequence that interrupts the protein-coding sequence of a gene; an intron is transcribed into RNA but is cut out of the message before it is translated into protein.  See also: exon
356,IPCC,Intergovernmental Panel on Climate Change
357,IR,infrared (spectroscopy)
358,Isoenzyme,An enzyme performing the same function as another enzyme but having a different set of amino acids. The two enzymes may function at different speeds.
359,Isotope,"Atom that has the same number of protons as another atom but a different number of neutrons and hence atomic mass. For example, 13C is an isotope of carbon that has one more neutron than the most common isotope of carbon, 12C."
360,JGI,DOE Joint Genome Institute
361,Junk DNA,Stretches of DNA that do not code for genes; most of the genome consists of so-called junk DNA which may have regulatory and other functions. Also called non-coding DNA.
362,Karyotype,"A photomicrograph of individual chromosomes arranged in a standard format showing the number, size, and shape of each chromosome type; used in low-resolution physical mapping."
363,KBase,DOE Systems Biology Knowledgebase
364,Kilobase (kb),Unit of length for DNA fragments equal to 1000 nucleotides.
365,KIS,knowledge integration and synthesis
366,Knockout,"Deactivation of specific genes; used in laboratory organisms to study gene function.  See also: gene, locus"
367,La Niña,"An irregular variation of ocean current that flows off the west coast of South America, carrying cool, nutrient-rich water to the surface. La Niña typically follows El Niño events, which occur every 4 to 12 years."
368,Lateral gene transfer,Exchange of genetic material between two different organisms (typically different species of prokaryotes). This process gives prokaryotes the ability to obtain novel functionalities or cause dramatic changes in community structure over relatively short periods of time.
369,LC,liquid chromatography
370,LC-MS,liquid chromatography-mass spectrometry
371,LC-MS/MS,liquid chromatography-mass spectrometry/mass spectrometry
372,LCC,lignin carbohydrate complex
373,Library,"An unordered collection of clones (i.e., cloned DNA from a particular organism) whose relationship to each other can be established by physical mapping.  See also: genomic library, arrayed library"
374,Lignin,"Complex, insoluble polymer whose structure, while not well understood, gives strength and rigidity to cellulose fibers in the cell walls of woody plants. Lignin makes up a significant portion of the mass of dry wood and, after cellulose, is the second most abundant form of organic carbon in the biosphere."
375,LIMS,laboratory information management system
376,Linkage,"The proximity of two or more markers (e.g., genes, RFLP markers) on a chromosome; the closer the markers, the lower the probability that they will be separated during DNA repair or replication processes (binary fission in prokaryotes, mitosis or meiosis in eukaryotes), and hence the greater the probability that they will be inherited together."
377,Linkage disequilibrium,Where alleles occur together more often than can be accounted for by chance. Indicates that the two alleles are physically close on the DNA strand.  See also: Mendelian inheritance
378,Linkage map,"A map of the relative positions of genetic loci on a chromosome, determined on the basis of how often the loci are inherited together. Distance is measured in centimorgans (cM)."
379,Liquid chromatography,"An automated method used to separate, identify, and quantify the components of a liquid solution.A sample is carried by a mobile liquid phase through a columnpacked with solid particles that separates each component beforereaching a detector device."
380,Localize,Determination of the original position (locus) of a gene or other marker on a chromosome.
381,Loci,Chromosomal locations of genes or genetic markers. (singular: locus)
382,Long-Range Restriction Mapping,"Restriction enzymes are proteins that cut DNA at precise locations. Restriction maps depict the chromosomal positions of restriction-enzyme cutting sites. These are used as biochemical ""signposts,"" or markers of specific areas along the chromosomes. The map will detail the positions where the DNA molecule is cut by particular restriction enzymes."
383,LPJ-GUESS,Lund-Potsdam-Jena General Ecosystem Simulator
384,Macre,million acres
385,Macroaggregates,Large (greater than 250 micrometers in size) mineral-organic matter complexes in soils that physically protect organic matter from degradation.
386,Macrorestriction map,Map depicting the order of and distance between sites at which restriction enzymes cleave chromosomes.
387,Mapping,"See: gene mapping, linkage map, physical map"
388,Mapping population,The group of related organisms used in constructing a genetic map.
389,Marine snow,Aggregates of mostly organic materials that sink to the ocean floor from the photosynthetically active surface layers.
390,Marker,See: genetic marker
391,Mass spectrometry,Method involving specialized instruments for measuring the mass and abundance of molecules in a mixture and identifying mixture components by mass and charge.
392,Mb,megabase
393,Megabase (Mb),Unit of length for DNA fragments equal to 1 million nucleotides and roughly equal to 1 cM.  See also: centimorgan
394,Meiosis,"The process of two consecutive cell divisions in the diploid progenitors of sex cells. Meiosis results in four rather than two daughter cells, each with a haploid set of chromosomes.  See also: mitosis"
395,Membrane,"Semipermeable biological barrier consisting of lipids, proteins, and small amounts of carbohydrate. Membranes control the flow of chemical substances (e.g., nutrients, protons, ions, and wastes) in and out of cells or cellular compartments. They also serve as structural supports for systems of membrane- embedded proteins that mediate important biological processes such as photosynthesis and cellular respiration."
396,Mendelian inheritance,"One method in which genetic traits are passed from parents to offspring. Named for Gregor Mendel, who first studied and recognized the existence of genes and this method of inheritance.  See also:  recessive gene"
397,Mesofauna,"Any animal of intermediate size (e.g., insects, earthworms)."
398,Mesophyll,"Internal, irregularly-shaped, photosynthetic tissue within a leaf."
399,Messenger RNA (mRNA),"RNA that serves as a template for protein synthesis.  See also: genetic code, transcription, translation"
400,Metabolic engineering,Optimizing genetic and regulatory processes within cells to increase the cells' production of a certain substance.
401,Metabolic flux analysis (MFA),"Method for measuring all the metabolic fluxes of an organism's central metabolism; 13C-labeled substrate is taken up by an organism, and the distribution of 13C throughout the metabolic network enables the quantification of labeled metabolite pools."
402,Metabolism,Collection of all biochemical reactions that an organism uses to obtain the energy and materials it needs to sustain life. An organism uses energy and common biochemical intermediates released from the breakdown of nutrients to drive the synthesis of biological molecules.
403,Metabolites,"Small molecules (<500 Da) that are the substrates, intermediates, and products of enzyme-catalyzed metabolic reactions."
404,Metabolomics,Type of global molecular analysis that involves identifying and quantifying the metabolome-Âall metabolites present in a cell at a given time.
405,Metadata,"Data that describe specific characteristics and usage aspects (e.g., what data are about, when and how data were created, who can access the data, and available formats) of raw data generated from different analyses."
406,Metagenome,Genetic material recovered directly from environmental samples.
407,Metagenomics,Study of the collective  DNA isolated directly from a community of organisms living in a particular environment.
408,Metaomics,"High-throughput, global analysis of DNA, RNA, proteins, or metabolites isolated directly from a community of organisms living in a particular environment."
409,Metaphase,A stage in mitosis or meiosis during which the chromosomes are aligned along the equatorial plane of the cell.
410,Metaproteomics,"High-throughput, global analysis of proteins isolated directly from a community of organisms living in a particular environment. Metaproteomics can reveal which genes are actively translated into functional proteins by a community."
411,Metatranscriptome,Transcriptome of a group of interacting organisms or species.
412,Metatranscriptomics,"High-throughput, global analysis of RNA isolated directly from a community of organisms living in a particular environment. Metatranscriptomics can reveal which genes are actively expressed by a community."
413,Methane clathrates,Ice crystals that contain large amounts of methane. Massive quantities of methane clathrates have been found under sediments in the ocean floor.
414,MFD,microfluidic device
415,Mg,magnesium
416,Mgal,million gallons
417,Microaggregates,Small (50-250 micrometers in size) mineral-organic matter complexes in soils that physically protect organic matter from degradation.
418,Microarray,"Analytical technique used to measure the mRNA abundance (gene expression) of thousands of genes in one experiment. The most common type of microarray is a glass slide onto which DNA fragments are chemically attached in an ordered pattern. As fluorescently labeled nucleic acids from a sample are applied to the microarray, they bind the immobilized DNA fragments and generate a fluorescent signal indicating the relative abundance of each nucleic acid in the sample."
419,Microbial genetics,"The study of genes and gene function in bacteria, archaea, and other microorganisms. Often used in research in the fields of bioremediation, alternative energy, and disease prevention.  See also: biotechnology, bioremediation"
420,Microbiome,"A community of microorganisms that inhabit a particular environment. For example, a plant microbiome includes all the microorganisms that colonize a plant's surfaces and internal passages."
421,Microfluidics,"Technology platforms that deal with the behavior, precise control, and manipulation of fluids that are geometrically constrained to a small, typically sub-millimeter, scale."
422,Microinjection,A technique for introducing a solution of DNA into a cell using a fine microcapillary pipet.
423,Micronuclei,Chromosome fragments that are not incorporated into the nucleus at cell division.
424,Microorganism,"Any unicellular prokaryotic or eukaryotic organism, sometimes called a microbe."
425,Mitochondrial DNA,"The genetic material found in mitochondria, the organelles that generate energy for the cell. Not inherited in the same fashion as nucleic DNA.  See also: cell, DNA, genome, nucleus"
426,Mitosis,The process of nuclear division in cells that produces daughter cells that are genetically identical to each other and to the parent cell.  See also: meiosis
427,Mixotrophic,Having both autotrophic and heterotrophic capabilities.
428,MLST,multilocus sequence typing
429,Mn,manganese
430,MOC,mineral-associated organic carbon
431,Model,"Mathematical or other (e.g., engineering) representation used in computer simulations to calculate the evolving state of dynamic systems."
432,Model ecosystem,A specific type of ecosystem that is widely studied in great detail by a community of researchers to provide insights into the processes controlling the behavior of other ecosystems.
433,Model organism,"Organism studied widely by a community of researchers. Biological understanding obtained from model-organism research is used to provide insights into the biological mechanisms of other organisms. Model organisms include the bacteria Escherichia coli, the yeast  Saccharomyces cerevisiae, and the mustard weed Arabidopsis thaliana."
434,Modeling,Use of statistical and computational techniques to create working computer-based models of biological phenomena that can help to formulate hypotheses for experimentation and predict outcomes of research.
435,Molecular biology,"The study of the structure, function, and makeup of biologically important molecules."
436,Molecular genetics,The study of macromolecules important in biological inheritance.
437,Molecular machine,"Highly organized assembly of proteins and other molecules that work together as a functional unit to carry out operational, structural, and regulatory activities in the cells."
438,Mollisols,"Grassland soils with a thick, dark organic-surface horizon."
439,MRI,magnetic resonance imaging
440,MS,"mass spectrometry, spectroscopy"
441,MSW,municipal solid waste
442,Mton,million tons
443,Multiplexing,A laboratory approach that performs multiple sets of reactions in parallel (simultaneously); greatly increasing speed and throughput.
444,Mutagen,An agent that causes a permanent genetic change in a cell. Does not include changes occurring during normal genetic recombination.
445,Mutagenicity,The capacity of a chemical or physical agent to cause permanent genetic alterations.
446,Mutation,Any heritable change in DNA sequence.  See also: polymorphism
447,MVA,multivariate analysis
448,Mycelium,Mass of hyphae that make up the body of a fungus.
449,Mycorrhizae,Fungi that establish symbiotic relationships with plant roots.
450,N,nitrogen
451,N2,molecular nitrogen
452,N2O,nitrous oxide
453,"NAD, NADH, NAD(H)",nicotinamide adenine dinucleotide
454,"NADP, NADPH, NADP(H)",nicotinamide adenine dinucleotide  phosphate
455,Nano-SIMS,Imaging technique that uses a nanoscale secondary ion mass spectrometer (nano-SIMS) and cells labeled with stable isotopes of carbon and/or nitrogen to identify areas of active growth and follow nutrient fluxes between cells.
456,NBP,net biome productivity
457,NCEP,National Commission on Energy Policy
458,NEE,net ecosystem exchange
459,NEP,net ecosystem productivity
460,NEP,National Energy Policy
461,NEPDG,National Energy Policy Development Group
462,NERSC,National Energy Research Scientific Computing Center
463,Net biome productivity (NBP),"Amount of organic carbon that remains in a biome after accounting for carbon losses or gains from disturbances such as fire, disease, and human land use."
464,Net ecosystem productivity (NEP),"Amount of organic carbon (e.g., plant biomass, soil organic matter) that remains after respiration by photosynthetic organisms, heterotrophs, and decomposers."
465,Net primary productivity (NPP),Fraction of photosynthetically fixed energy that remains after accounting for cellular respiration. NPP also is defined as the total amount of photosynthetic biomass created annually.
466,NH3,ammonia
467,NIH,National Institutes of Health
468,NIR,near infrared (spectroscopy)
469,Nitrification,Transformation of ammonium ions to nitrate by nitrifying bacteria.
470,Nitrogen fixation,Process carried out by certain species of bacteria and archaea in which atmospheric nitrogen (N2) is converted to organic nitrogen-containing compounds that can be used by other organisms.
471,Nitrogenase,Enzyme that catalyzes the conversion of atmospheric nitrogen (N2) to nitrate in nitrogen-fixing bacteria and archaea.
472,Nitrogenous base,"A nitrogen-containing molecule having the chemical properties of a base. DNA contains the nitrogenous bases adenine (A), guanine (G), cytosine (C), and thymine (T).  See also: DNA"
473,NMR,nuclear magnetic resonance
474,Northern blot,"A gel-based laboratory procedure that locates mRNA sequences on a gel that are complementary to a piece of DNA used as a probe.  See also: DNA, library"
475,NPP,net primary productivity
476,NR,non redundant
477,NRC,National Research Council
478,NRDC,Natural Resources Defense Council
479,NREL,"National Renewable Energy Laboratory, DOE"
480,NSF,National Science Foundation
481,Nuclear magnetic resonance (NMR),Technique used to study molecular structure by analyzing the absorption of electromagnetic resonance at a specific frequency in atoms subjected to strong magnetic field.
482,Nucleic acid,A large molecule composed of nucleotide subunits.  See also: DNA
483,Nucleolar organizing region,A part of the chromosome containing rRNA genes.
484,Nucleotide,"A subunit of DNA or RNA consisting of a nitrogenous base (adenine, guanine, thymine, or cytosine in DNA; adenine, guanine, uracil, or cytosine in RNA), a phosphate molecule, and a sugar molecule (deoxyribose in DNA and ribose in RNA). Thousands of nucleotides are linked to form a DNA or RNA molecule.  See also: DNA, base pair, RNA"
485,Nucleus,The cellular organelle in eukaryotes that contains most of the genetic material.
486,NUE,nutrient use efficiency
487,O2,oxygen
488,OASCR,"Office of Advanced Scientific Computing Research, DOE"
489,OBER,see BER
490,OBP,"Office of the Biomass Program, DOE"
491,OIT,"Office of Industrial Technologies, DOE"
492,Oligo,See: oligonucleotide
493,Oligogenic,A phenotypic trait produced by two or more genes working together.
494,Oligonucleotide,"Short nucleic acid polymer, typically with 50 or fewer bases.  See also: nucleotide"
495,Oligotrophic,Term used to describe lakes or other bodies of water that lack nutrients and plant life and have high concentrations of dissolved oxygen.
496,Open reading frame (ORF),The sequence of DNA or RNA located between the start-code sequence (initiation codon) and the stop-code sequence (termination codon).
497,Operon,A set of genes transcribed under the control of an operator gene.
498,Organelle,Specialized subunit within a cell that has a specific function and is usually separately enclosed within its own lipid bilayer.
499,Ortholog,Similar gene or gene segments appearing in the genomes of different species but resulting from speciation and mutation.
500,Overlapping clones,See: genomic library
501,Oxidation,Loss of one or more electrons from a chemical substance.
502,Oxisols,Tropical soils rich in iron and aluminum oxides.
503,P,phosphorus
504,P1-derived artificial chromosome (PAC),"One type of vector used to clone DNA fragments (100- to 300-kb insert size; average, 150 kb) in Escherichia coli cells. Based on bacteriophage (a virus) P1 genome.  See also: cloning vector"
505,Patent,"In genetics, conferring the right or title to genes, gene variations, or identifiable portions of sequenced genetic material to an individual or organization.  See also: gene"
506,Pathway,"Series of molecular interactions that occur in a specific sequence to carry out a particular cellular process (e.g., sense a signal from the environment, convert sunlight to chemical energy, break down or harvest energy from a carbohydrate, synthesize ATP, or construct a molecular machine)."
507,pCO2,partial pressure of carbon dioxide
508,PCR,polymerase chain reaction
509,PDF,probability density function
510,Pedigree,A family tree diagram that shows how a particular genetic trait has been inherited.  See also: inherit
511,Pelagic zone,Open ocean that is not near the coast or ocean floor.
512,Penetrance,"The probability of a gene or genetic trait being expressed. ""Complete"" penetrance means the gene or genes for a trait are expressed in all the population who have the genes. ""Incomplete"" penetrance means the genetic trait is expressed in only part of the population. The percent penetrance also may change with the age range of the population."
513,Peptide,"Two or more amino acids joined by a bond called a ""peptide bond.""  See also: polypeptide"
514,Perennial,Plant that lives from year to year.
515,PFT,plant functional type
516,Pg,petagram
517,PH,"Scale used to specify acidity or alkalinity. The hydrogen ion (H+) concentration of a sample determines its pH (pH = -log10 [H+]); the higher the H+ concentration, the lower the pH. A solution with a pH value of 7 is neutral; less than 7 is acidic; and greater than 7 is alkaline or basic."
518,Phage,A virus for which the natural host is a bacterial cell.
519,Phenocopy,A trait not caused by inheritance of a gene but appears to be identical to a genetic trait.
520,Phenology,Study of recurring biological phenomena.
521,Phenomics,"Collective study of multiple phenotypes (e.g., all phenotypes associated with a particular biological function)."
522,Phenotype,Physical characteristics of an organism.
523,Phloem,Vascular tissue that distributes sugars and nutrients throughout a plant.
524,Photosynthate,Organic carbon produced by photosynthesis.
525,Photosynthesis,"Process by which plants, algae, and certain types of prokaryotic organisms capture light energy and use it to drive the transfer of electrons from inorganic donors (e.g., water) to carbon dioxide to produce energy-rich carbohydrates."
526,Photosystem,"Large, membrane-bound molecular complex consisting of multiple proteins containing pigment molecules (e.g., chlorophylls) that absorb light at a particular wavelength and transfer the energy from the absorbed photon to a reaction center that initiates a series of electron-transport reactions."
527,Phototroph,Organism capable of photosynthesis.
528,Phylogenetics,"Study of evolutionary relationships among groups of organisms (e.g., species, populations), based on their DNA sequences."
529,Phylogenomics,"Comparison and analysis of entire genomes, or large portions of genomes, to determine the relationship of the function of genes to their evolution."
530,Phylogeny,Evolutionary history that traces the development of a species or taxonomic group over time.
531,Physical map,"A map of the locations of identifiable landmarks on DNA (e.g., restriction-enzyme cutting sites, genes), regardless of inheritance. Distance is measured in base pairs."
532,Physicochemical,Relating to both physical and chemical properties.
533,Physiology,Study of the functions of living organisms and the factors that influence those functions.
534,Phytoplankton,"Free-floating, microscopic photosynthetic  organisms (e.g., algae, cyanobacteria, dinoflagellates found in the surface layers of marine and freshwater environments)."
535,Phytoplankton,"Free-floating, microscopic photosynthetic organisms (e.g., algae, cyanobacteria, dinoflagellates) found in the surface layers of marine and freshwater environments."
536,Phytosiderophores,"Chemical compounds released from the roots of certain plants (e.g., grasses) to sequester iron from the environment."
537,Plasmid,"Autonomously replicating extra-chromosomal circular DNA molecules, distinct from the normal bacterial genome and nonessential for cell survival under nonselective conditions. Some plasmids are capable of integrating into the host genome. A number of artificially constructed plasmids are used as cloning vectors."
538,Pleiotropy,One gene that causes many different physical traits such as multiple disease symptoms.
539,Pluripotency,"The potential of a cell to develop into more than one type of mature cell, depending on environment."
540,POC,particulate organic carbon
541,Polymer,A large molecule formed by the linking together of smaller subunit molecules.
542,Polymerase chain reaction (PCR),"A method for amplifying a DNA base sequence using a heat-stable polymerase and two 20-base primers, one complementary to the (+) strand at one end of the sequence to be amplified and one complementary to the (-) strand at the other end. Because the newly synthesized DNA strands can subsequently serve as additional templates for the same primer sequences, successive rounds of primer annealing, strand elongation, and dissociation produce rapid and highly specific amplification of the desired sequence. PCR also can be used to detect the existence of the defined sequence in a DNA sample."
543,"Polymerase, DNA or RNA","Enzyme that catalyzes the synthesis of nucleic acids on preexisting nucleic acid templates, assembling RNA from ribonucleotides or DNA from deoxyribonucleotides."
544,Polymorphism,"Occurs when two or more clearly different phenotypes exist in the same population of a species (i.e., the occurrence of more than one form or morph)."
545,Polypeptide,A protein or part of a protein made of a chain of amino acids joined by a peptide bond.
546,Polyploid,"Cells and organisms that contain more than two paired (homologous) sets of chromosomes. Most eukaryotic species are diploid, meaning they have two sets of chromosomes-one set inherited from each parent. However, polyploidy is found in some organisms and is especially common in plants."
547,Population,Collection of organisms of the same species living together in a given area. A community comprises several different populations.
548,Population genetics,"Study of allele frequency distribution and change under the influence of the four main evolutionary processes: natural selection, genetic drift, mutation, and gene flow. Population genetics also encompasses  the factors of recombination, population subdivision, and population structure and attempts to explain such phenomena as adaptation and speciation."
549,Positional cloning,"A technique used to identify genes, usually those that are associated with diseases, based on their location on a chromosome."
550,ppmv,parts per million by volume
551,Premature chromosome condensation (PCC),A method of studying chromosomes in the interphase stage of the cell cycle.
552,Primary production,"Synthesis and storage of organic molecules (biomass), starting with fixation of CO2 by photosynthesis, in plants and microorganisms."
553,Primer,Short preexisting polynucleotide chain to which new deoxyribonucleotides can be added by DNA polymerase.
554,Probe,"Single-stranded DNA or RNA molecules of specific base sequence, labeled either radioactively or immunologically, that are used to detect the complementary base sequence by hybridization."
555,Prokaryote,"Single-celled organism lacking a membrane-bound, structurally discrete nucleus and other subcellular compartments. Bacteria and archaea are prokaryotes.  See also: eukaryote"
556,Promoter,A DNA site to which RNA polymerase will bind and initiate transcription.
557,Protein,"Large molecule composed of one or more chains of amino acids in a specific order; the order is determined by the base sequence of nucleotides in the gene that codes for the protein. Proteins maintain distinct cell structure, function, and regulation."
558,Protein complex,Aggregate structure consisting of multiple protein molecules.
559,Protein expression,"Subcomponent of gene expression. It consists of the stages after DNA has been transcribed  to mRNA. The mRNA is then translated into polypeptide chains, which are ultimately folded into proteins."
560,Proteome,Collection of proteins expressed by a cell at a particular time and under specific conditions.
561,Proteomics,"Large-scale analysis of the proteome to identify which proteins are expressed by an organism under certain conditions. Proteomics provides insights into protein function, modification, regulation, and interaction."
562,Proteorhodopsin,Light-dependent proton pumps in marine bacteria.
563,Protozoa,"Single-celled, eukaryotic microorganisms that use cellular appendages called flagella to propel them through their environments."
564,Pseudogene,A sequence of DNA similar to a gene but nonfunctional; probably the remnant of a once-functional gene that accumulated mutations.
565,Purine,"A nitrogen-containing, double-ring, basic compound that occurs in nucleic acids. The purines in DNA and RNA are adenine and guanine.  See also: base pair"
566,Pyrimidine,"A nitrogen-containing, single-ring, basic compound that occurs in nucleic acids. The pyrimidines in DNA are cytosine and thymine; in RNA, cytosine and uracil.  See also: base pair"
567,QTL,quantitative trait locus
568,Quantitative trait locus,Stretch of DNA containing or linked to the genes that underlie a quantitative trait.  See also: expression quantitative trait locus
569,R&D,research and development
570,Ra,autotrophic respiration
571,Radioisotope,Unstable isotope of an element that releases radiation as it decays to a stable form.
572,Rare-cutter enzyme,See: restriction-enzyme cutting site
573,Rd,respiration by decomposers
574,RDDD&D,"research, development, demonstration,  deployment, and decommissioning"
575,Recessive gene,A gene which will be expressed only if there are 2 identical copies.
576,Reciprocal translocation,When a pair of chromosomes exchange exactly the same length and area of DNA. Results in a shuffling of genes.
577,Recombinant clone,Clone containing recombinant DNA molecules.  See also: recombinant DNA technology
578,Recombinant DNA molecules,A combination of DNA molecules of different origin that are joined using recombinant DNA technologies.
579,Recombinant DNA technology,"Procedure used to join together DNA segments in a cell-free system (an environment outside a cell or organism). Under appropriate conditions, a recombinant DNA molecule can enter a cell and replicate there, either autonomously or after it has become integrated into a cellular chromosome."
580,Recombination,"The process by which progeny derive a combination of genes different from that of either parent. In higher organisms, this can occur by crossing over.  See also: crossing over, mutation"
581,Redfield ratio,"Optimal ratio of carbon, nitrogen, and phosphorus for phytoplankton growth (106C:16N:1P) based on molecular concentrations."
582,Reduction,Electron-transfer reaction in which a substance gains one or more electrons.
